member_id,acc_now_delin
24344352,0
68831083,0
72767821,0
1539914,0
68359086,0
57325151,0
69574516,0
8075891,0
57485220,0
54025412,0
65442318,0
576332,0
43102515,0
7411621,0
53967979,0
66662790,0
1691951,0
6987363,0
14719277,0
17341718,0
21369410,0
46857235,0
19886734,0
23542928,0
60926846,0
10056774,0
31727435,0
34922998,0
1767379,0
61755051,0
771104,0
13377209,0
49823132,0
24714458,0
7221325,0
4226546,0
41354282,0
71189328,0
67671375,0
57619925,0
28080205,0
43742605,0
15008105,0
64792519,0
17402693,0
58974204,0
2434633,0
10769062,0
66105329,0
17782930,0
46272639,0
1368656,0
6727492,0
918718,0
1592246,0
1755166,0
1452816,0
61067231,0
1077282,0
34912537,0
69667636,0
69343259,0
60827915,0
15510933,0
7200236,0
12530079,0
24044038,0
65651693,0
8429092,0
1779323,0
71196485,0
57955121,0
21288256,0
49982890,0
45290804,0
42583400,0
63416583,0
53957747,0
54098009,0
41298514,0
23342270,0
58781878,0
57925696,0
5470804,0
1388626,0
9076943,0
41299743,0
62453910,0
37146427,0
1970758,0
64596405,0
32888837,0
39583136,0
67320203,0
24645370,0
7436789,0
49777966,0
8317655,0
3026863,0
1741298,0
59772414,0
49803336,0
47286984,0
7432714,0
34150855,0
350374,0
29723224,0
15389329,0
19877806,0
5007664,0
8301926,0
48892201,0
58115778,0
1820824,0
62119372,0
42444271,0
17332138,0
71258964,0
44807385,0
14339154,0
71267768,0
23873458,0
19325367,0
7190265,0
41328491,0
41228250,0
36054282,0
19817107,0
38448836,0
10098081,0
30965768,0
42405121,0
65541835,0
47357382,0
44196152,0
8760033,0
67109521,0
22861804,0
12019070,0
15398904,0
31657793,0
14337559,0
59084718,0
17541783,0
14490266,1
17723753,0
47526928,0
55056222,0
26428080,0
11987517,0
31347195,0
27219511,0
64955283,0
65872125,0
71338020,0
61487531,0
8744818,0
70374511,0
67870974,0
61904154,0
53642845,0
64487699,0
70729350,0
68459551,0
42406033,0
70192099,0
53887172,0
1563529,0
43436575,0
22332342,0
1812234,0
30225060,0
21068342,0
61029617,0
7233894,0
18364490,0
9347687,0
38188365,0
43937567,0
37416518,0
8134736,0
67752964,0
8857063,0
15208423,0
55619109,0
1289516,0
60627770,0
4855221,0
26387503,0
1731929,0
66224851,0
66503109,0
34511536,0
25856086,0
49713856,0
6566972,0
72728723,0
14538081,0
7669261,0
5488025,0
53896997,0
